SimulationName,SimulationID,CheckpointID,CheckpointName,Date,DenitrifiedN,Drainage,Evaporation,FertiliserN,HarvestedWt,InterceptedRadiation,IrrigationApplied,LeachedN,Runoff,SoilNContent,TotalDUL,TotalLL15,TotalSWC,Transpiration,UptakeN,WhiteClover.AboveGround.Wt,WhiteClover.BelowGround.Wt,WhiteClover.Inflorescence.Live.Wt,WhiteClover.Leaf.LAI,WhiteClover.Leaf.Live.NConc,WhiteClover.Leaf.Live.Wt,WhiteClover.PlantType,WhiteClover.Population,WhiteClover.Root.Live.Wt,WhiteClover.Taproot.Live.Wt,WhiteClover.Total.Wt,Zone
Simulation,1,1,Current,2011-12-13,0.005,0.074,1.197,0.000,0.000,27.813,0.000,0.011,0.000,39.294,396.000,203.500,391.168,5.098,0.977,336.442,142.996,61.071,2.820,0.036,98.218,WhiteClover,331.710,110.880,16.134,479.438,Field
Simulation,1,1,Current,2011-12-14,0.003,0.084,0.301,0.000,0.000,7.230,0.000,0.013,0.000,39.462,396.000,203.500,386.785,1.093,1.024,338.719,142.041,60.418,2.947,0.039,98.164,WhiteClover,331.710,109.906,16.161,480.760,Field
Simulation,1,1,Current,2011-12-15,0.003,0.090,0.389,0.000,0.000,9.611,0.000,0.014,0.000,39.593,396.000,203.500,385.813,1.495,1.053,343.845,142.031,60.898,2.945,0.040,98.936,WhiteClover,331.710,109.749,16.292,485.876,Field
Simulation,1,1,Current,2011-12-16,0.037,0.090,0.245,0.000,0.000,6.850,0.000,0.014,0.000,39.423,396.000,203.500,403.383,0.539,0.990,344.006,141.570,60.578,2.968,0.041,98.960,WhiteClover,331.710,109.280,16.316,485.576,Field
Simulation,1,1,Current,2011-12-17,0.020,0.088,0.722,0.000,0.000,19.892,0.000,0.014,0.000,39.307,396.000,203.500,402.033,2.398,0.954,350.661,142.620,62.241,2.969,0.039,100.852,WhiteClover,331.710,110.201,16.429,493.281,Field
Simulation,1,1,Current,2011-12-18,0.006,0.085,0.581,0.000,0.000,16.030,0.000,0.013,0.000,39.167,396.000,203.500,398.970,2.048,0.926,356.299,143.514,63.631,3.026,0.039,102.159,WhiteClover,331.710,110.911,16.572,499.813,Field
Simulation,1,1,Current,2011-12-19,0.003,0.079,0.981,0.000,0.000,27.824,0.000,0.012,0.000,38.965,396.000,203.500,396.262,3.935,0.896,365.206,145.200,65.954,3.065,0.038,105.093,WhiteClover,331.710,112.322,16.729,510.406,Field
Simulation,1,1,Current,2011-12-20,0.001,0.072,0.891,0.000,0.000,25.373,0.000,0.011,0.000,38.754,396.000,203.500,391.364,3.870,0.865,374.609,147.080,68.466,3.153,0.037,108.117,WhiteClover,331.710,113.889,16.901,521.690,Field
Simulation,1,1,Current,2011-12-21,0.001,0.063,1.026,0.000,0.000,28.676,0.000,0.010,0.000,38.688,396.000,203.500,386.405,4.486,0.846,387.949,149.670,71.893,3.244,0.036,112.016,WhiteClover,331.710,116.036,17.134,537.619,Field
Simulation,1,1,Current,2011-12-22,0.002,0.055,1.233,0.000,0.000,32.515,0.000,0.008,0.000,38.938,396.000,203.500,380.632,5.120,0.801,405.839,153.065,76.473,3.360,0.036,115.578,WhiteClover,331.710,118.865,17.474,558.903,Field
Simulation,1,1,Current,2011-12-23,0.002,0.046,1.005,0.000,0.000,32.025,0.000,0.007,0.000,39.267,396.000,203.500,374.460,4.677,0.768,421.758,155.843,80.122,3.467,0.036,118.396,WhiteClover,331.710,121.121,17.801,577.601,Field
Simulation,1,1,Current,2011-12-24,0.002,0.039,1.214,0.000,0.000,33.073,15.000,0.006,0.000,39.754,396.000,203.500,383.530,5.349,0.945,439.909,159.631,85.027,3.552,0.035,122.128,WhiteClover,331.710,124.285,18.170,599.540,Field
Simulation,1,1,Current,2011-12-25,0.002,0.033,1.206,0.000,0.000,32.130,0.000,0.005,0.000,40.451,396.000,203.500,376.941,4.950,0.934,455.077,162.039,88.012,3.664,0.035,124.343,WhiteClover,331.710,126.171,18.501,617.116,Field
Simulation,1,1,Current,2011-12-26,0.003,0.027,1.242,0.000,0.000,32.502,0.000,0.004,0.000,41.289,396.000,203.500,370.722,4.478,0.928,468.681,163.888,90.028,3.730,0.036,125.896,WhiteClover,331.710,127.534,18.827,632.569,Field
Simulation,1,1,Current,2011-12-27,0.003,0.022,1.329,0.000,0.000,33.096,15.000,0.004,0.000,42.229,396.000,203.500,379.893,5.298,1.250,483.179,166.152,92.284,3.777,0.036,127.786,WhiteClover,331.710,129.257,19.184,649.331,Field
Simulation,1,1,Current,2011-12-28,0.004,0.018,0.814,0.000,0.000,21.111,0.000,0.003,0.000,43.014,396.000,203.500,373.762,4.379,1.230,491.282,167.371,93.299,3.834,0.037,128.561,WhiteClover,331.710,130.034,19.502,658.653,Field
Simulation,1,1,Current,2011-12-29,0.003,0.015,0.389,0.000,0.000,10.632,0.000,0.002,0.000,43.551,396.000,203.500,368.979,2.187,1.262,492.246,166.729,92.240,3.857,0.039,127.608,WhiteClover,331.710,129.268,19.602,658.976,Field
Simulation,1,1,Current,2011-12-30,0.003,0.012,0.180,0.000,0.000,5.319,15.000,0.002,0.000,43.679,396.000,203.500,383.099,1.074,1.420,489.019,165.544,90.572,3.828,0.041,126.274,WhiteClover,331.710,128.114,19.603,654.562,Field
Simulation,1,1,Current,2011-12-31,0.003,0.010,0.591,0.000,0.000,17.436,0.000,0.002,0.000,43.739,396.000,203.500,381.424,2.878,1.405,494.849,166.854,92.099,3.788,0.040,127.408,WhiteClover,331.710,129.243,19.778,661.703,Field
Simulation,1,1,Current,2012-01-01,0.002,0.008,1.157,0.000,0.000,32.199,0.000,0.001,0.000,44.013,396.000,203.500,377.381,5.017,1.312,511.393,169.893,95.795,3.822,0.038,130.236,WhiteClover,331.710,131.836,20.072,681.286,Field
Simulation,1,1,Current,2012-01-02,0.002,0.007,0.433,0.000,0.000,13.454,15.000,0.001,0.000,43.867,396.000,203.500,387.825,1.935,1.304,511.683,170.216,95.889,3.907,0.039,130.262,WhiteClover,331.710,131.968,20.224,681.899,Field
Simulation,1,1,Current,2012-01-03,0.002,0.005,0.540,0.000,0.000,16.689,0.000,0.001,0.000,43.779,396.000,203.500,385.344,2.485,1.254,515.103,171.222,96.802,3.908,0.039,130.916,WhiteClover,331.710,132.688,20.449,686.325,Field
Simulation,1,1,Current,2012-01-04,0.004,0.004,1.031,15.259,390.397,29.109,0.000,0.001,0.000,57.853,396.000,203.500,381.824,5.286,2.848,145.031,169.831,10.936,0.381,0.038,23.036,WhiteClover,315.125,131.383,20.374,314.863,Field
Simulation,1,1,Current,2012-01-05,0.006,0.003,1.942,0.000,0.000,4.850,0.000,0.001,0.000,56.468,396.000,203.500,374.593,1.057,3.264,143.488,166.987,10.571,0.691,0.048,24.879,WhiteClover,315.125,128.823,20.176,310.475,Field
Simulation,1,1,Current,2012-01-06,0.005,0.003,1.813,0.000,0.000,10.883,15.000,0.000,0.000,54.656,396.000,203.500,386.721,1.589,3.328,149.750,165.292,10.837,0.746,0.047,29.380,WhiteClover,315.125,127.307,20.065,315.042,Field
Simulation,1,1,Current,2012-01-07,0.005,0.002,1.272,0.000,0.000,8.169,0.000,0.000,0.000,53.339,396.000,203.500,384.157,1.154,3.071,153.872,162.959,10.834,0.881,0.046,32.875,WhiteClover,315.125,125.220,19.905,316.830,Field
Simulation,1,1,Current,2012-01-08,0.005,0.002,1.123,0.000,0.000,8.981,0.000,0.000,0.000,52.166,396.000,203.500,381.879,1.531,2.849,159.670,160.927,11.004,0.986,0.045,36.775,WhiteClover,315.125,123.406,19.768,320.597,Field
Simulation,1,1,Current,2012-01-09,0.004,0.001,1.617,0.000,0.000,14.592,0.000,0.000,0.000,51.374,396.000,203.500,381.529,2.407,2.635,169.407,159.076,11.547,1.103,0.041,42.832,WhiteClover,315.125,121.752,19.646,328.483,Field
Simulation,1,1,Current,2012-01-10,0.004,0.001,0.971,0.000,0.000,9.946,0.000,0.000,0.000,50.816,396.000,203.500,378.150,1.551,2.399,176.533,156.996,11.861,1.285,0.042,46.549,WhiteClover,315.125,119.886,19.504,333.529,Field
Simulation,1,1,Current,2012-01-11,0.004,0.001,1.853,0.000,0.000,22.001,0.000,0.000,0.000,50.586,396.000,203.500,374.746,3.785,2.111,189.361,155.769,13.106,1.396,0.038,53.665,WhiteClover,315.125,118.772,19.432,345.130,Field
Simulation,1,1,Current,2012-01-12,0.004,0.001,1.231,0.000,0.000,15.954,15.000,0.000,0.000,50.511,396.000,203.500,384.829,2.861,2.324,201.055,154.623,14.383,1.610,0.040,57.798,WhiteClover,315.125,117.712,19.364,355.678,Field
Simulation,1,1,Current,2012-01-13,0.004,0.001,0.870,0.000,0.000,13.085,0.000,0.000,0.000,50.499,396.000,203.500,385.898,2.701,2.249,211.909,153.595,15.715,1.734,0.040,61.716,WhiteClover,315.125,116.791,19.307,365.504,Field
Simulation,1,1,Current,2012-01-14,0.004,0.000,1.635,0.000,0.000,26.069,0.000,0.000,0.000,50.516,396.000,203.500,381.562,5.264,2.148,231.171,154.545,19.319,1.851,0.038,67.933,WhiteClover,315.125,117.566,19.412,385.716,Field
Simulation,1,1,Current,2012-01-15,0.004,0.000,1.541,0.000,0.000,27.901,0.000,0.000,0.000,50.339,396.000,203.500,374.756,4.745,1.914,249.733,156.483,23.740,2.038,0.038,73.613,WhiteClover,315.125,119.198,19.594,406.216,Field
Simulation,1,1,Current,2012-01-16,0.004,0.000,1.331,0.000,0.000,28.821,15.000,0.000,0.000,49.736,396.000,203.500,383.680,4.593,2.037,265.450,158.857,27.718,2.208,0.037,79.094,WhiteClover,315.125,121.178,19.799,424.307,Field
Simulation,1,1,Current,2012-01-17,0.003,0.000,1.296,0.000,0.000,28.651,0.000,0.000,0.000,49.458,396.000,203.500,377.791,4.581,1.821,284.116,162.387,33.390,2.373,0.037,84.057,WhiteClover,315.125,124.166,20.107,446.503,Field
Simulation,1,1,Current,2012-01-18,0.004,0.000,1.269,0.000,0.000,26.366,0.000,0.000,0.000,49.854,396.000,203.500,371.941,4.577,1.662,297.560,163.710,36.825,2.522,0.038,87.077,WhiteClover,315.125,125.210,20.253,461.271,Field
Simulation,1,1,Current,2012-01-19,0.004,0.000,0.812,0.000,0.000,17.216,15.000,0.000,0.000,50.256,396.000,203.500,381.552,4.042,1.958,308.357,164.614,39.555,2.612,0.040,89.593,WhiteClover,315.125,125.893,20.385,472.971,Field
Simulation,1,1,Current,2012-01-20,0.003,0.000,1.242,0.000,0.000,29.585,0.000,0.000,0.000,50.204,396.000,203.500,376.268,4.957,1.774,327.391,167.797,44.701,2.688,0.038,95.066,WhiteClover,315.125,128.588,20.673,495.188,Field
Simulation,1,1,Current,2012-01-21,0.003,0.000,1.044,0.000,0.000,25.963,0.000,0.000,0.000,50.196,396.000,203.500,370.267,4.089,1.592,344.722,171.023,49.611,2.852,0.038,99.331,WhiteClover,315.125,131.310,20.982,515.745,Field
Simulation,1,1,Current,2012-01-22,0.004,0.000,0.445,0.000,0.000,12.186,15.000,0.000,0.000,49.844,396.000,203.500,387.533,1.832,1.722,348.715,171.146,50.542,2.980,0.040,100.231,WhiteClover,315.125,131.359,21.019,519.861,Field
Simulation,1,1,Current,2012-01-23,0.002,0.000,0.650,0.000,0.000,18.259,0.000,0.000,0.000,49.464,396.000,203.500,386.451,2.631,1.580,356.805,172.450,52.720,3.007,0.040,102.415,WhiteClover,315.125,132.455,21.157,529.256,Field
Simulation,1,1,Current,2012-01-24,0.002,0.000,0.885,0.000,0.000,24.077,0.000,0.000,0.000,49.181,396.000,203.500,382.935,3.760,1.492,371.231,174.958,56.324,3.072,0.039,106.413,WhiteClover,315.125,134.596,21.389,546.189,Field
Simulation,1,1,Current,2012-01-25,0.002,0.000,0.334,0.000,0.000,9.089,0.000,0.000,0.000,49.020,396.000,203.500,378.841,1.428,1.396,374.471,174.143,56.255,3.192,0.041,107.010,WhiteClover,315.125,133.826,21.349,548.615,Field
Simulation,1,1,Current,2012-01-26,0.002,0.000,0.926,0.000,0.000,22.077,0.000,0.000,0.000,49.606,396.000,203.500,376.487,4.885,1.319,385.548,174.721,57.691,3.210,0.040,109.329,WhiteClover,315.125,134.300,21.437,560.269,Field
Simulation,1,1,Current,2012-01-27,0.041,0.000,0.953,0.000,0.000,28.615,15.000,0.000,0.000,49.132,396.000,203.500,396.550,4.024,1.358,395.525,176.534,59.975,3.280,0.039,113.046,WhiteClover,315.125,135.823,21.600,572.059,Field
Simulation,1,1,Current,2012-01-28,0.003,0.000,1.042,0.000,0.000,27.011,0.000,0.000,0.000,49.434,396.000,203.500,391.484,5.537,1.363,413.706,179.692,64.105,3.391,0.038,117.296,WhiteClover,315.125,138.491,21.906,593.398,Field
Simulation,1,1,Current,2012-01-29,0.003,0.000,0.200,0.000,0.000,5.716,0.000,0.000,0.000,49.492,396.000,203.500,385.747,0.959,1.356,413.739,178.218,63.051,3.519,0.041,117.043,WhiteClover,315.125,137.145,21.811,591.956,Field
Simulation,1,1,Current,2012-01-30,0.003,0.000,0.952,0.000,0.000,26.820,0.000,0.000,0.000,49.662,396.000,203.500,383.836,4.243,1.365,429.353,180.359,65.752,3.511,0.039,122.248,WhiteClover,315.125,138.958,22.021,609.712,Field
Simulation,1,1,Current,2012-01-31,0.003,0.000,0.275,0.000,0.000,7.086,0.000,0.000,0.000,50.195,396.000,203.500,379.418,2.618,1.379,430.542,178.755,64.511,3.667,0.041,121.217,WhiteClover,315.125,137.478,21.925,609.298,Field
Simulation,1,1,Current,2012-02-01,0.003,0.000,0.549,0.000,0.000,14.062,0.000,0.000,0.000,50.857,396.000,203.500,376.552,4.061,1.389,437.510,178.827,64.924,3.637,0.040,122.626,WhiteClover,315.125,137.511,21.972,616.337,Field
Simulation,1,1,Current,2012-02-02,0.003,0.000,0.625,0.000,0.000,18.472,15.000,0.000,0.000,50.821,396.000,203.500,386.866,3.153,1.476,445.153,179.900,66.291,3.679,0.040,125.022,WhiteClover,315.125,138.408,22.088,625.053,Field
Simulation,1,1,Current,2012-02-03,0.003,0.000,0.448,0.000,0.000,12.911,0.000,0.000,0.000,50.959,396.000,203.500,383.264,2.220,1.482,450.238,179.811,66.516,3.751,0.041,126.285,WhiteClover,315.125,138.277,22.113,630.049,Field
Simulation,1,1,Current,2012-02-04,0.003,0.000,0.714,0.000,0.000,19.799,0.000,0.000,0.000,51.327,396.000,203.500,380.330,3.452,1.469,462.671,181.505,68.470,3.789,0.040,129.500,WhiteClover,315.125,139.733,22.295,644.175,Field
Simulation,1,1,Current,2012-02-05,0.003,0.000,0.374,0.000,0.000,10.636,0.000,0.000,0.000,51.573,396.000,203.500,376.604,1.706,1.462,465.757,180.653,67.874,3.885,0.041,129.964,WhiteClover,315.125,138.918,22.259,646.410,Field
Simulation,1,1,Current,2012-02-06,0.002,0.000,0.921,0.000,0.000,25.794,0.000,0.000,0.000,51.932,396.000,203.500,373.977,4.592,1.362,481.500,182.927,70.148,3.899,0.039,134.760,WhiteClover,315.125,140.852,22.488,664.428,Field
Simulation,1,1,Current,2012-02-07,0.003,0.000,0.999,0.000,0.000,28.520,15.000,0.000,0.000,52.159,396.000,203.500,383.386,5.338,1.564,497.764,186.222,73.258,4.043,0.038,139.047,WhiteClover,315.125,143.635,22.795,683.986,Field
Simulation,1,1,Current,2012-02-08,0.003,0.000,0.906,0.000,0.000,26.193,0.000,0.000,0.000,52.513,396.000,203.500,377.141,4.588,1.486,510.842,188.388,75.188,4.171,0.039,142.556,WhiteClover,315.125,145.410,23.010,699.231,Field
Simulation,1,1,Current,2012-02-09,0.003,0.000,0.684,0.000,0.000,19.532,0.000,0.000,0.000,53.035,396.000,203.500,371.869,3.503,1.441,518.820,188.956,75.528,4.277,0.040,144.544,WhiteClover,315.125,145.796,23.095,707.777,Field
Simulation,1,1,Current,2012-02-10,0.003,0.000,0.420,0.000,0.000,13.212,15.000,0.000,0.000,53.007,396.000,203.500,383.346,2.114,1.604,520.757,188.578,75.035,4.336,0.041,145.605,WhiteClover,315.125,145.404,23.093,709.336,Field
Simulation,1,1,Current,2012-02-11,0.003,0.000,0.542,0.000,0.000,17.147,0.000,0.000,0.000,52.981,396.000,203.500,383.990,2.885,1.555,525.982,189.211,75.388,4.368,0.041,147.853,WhiteClover,315.125,145.915,23.176,715.193,Field
Simulation,1,1,Current,2012-02-12,0.002,0.000,0.465,0.000,0.000,14.608,0.000,0.000,0.000,53.005,396.000,203.500,380.640,2.556,1.532,530.186,189.312,75.227,4.436,0.042,149.669,WhiteClover,315.125,145.955,23.216,719.498,Field
Simulation,1,1,Current,2012-02-13,0.002,0.000,0.357,0.000,0.000,11.288,0.000,0.000,0.000,53.060,396.000,203.500,377.728,1.971,1.465,532.125,188.537,74.287,4.490,0.042,150.941,WhiteClover,315.125,145.235,23.183,720.662,Field
Simulation,1,1,Current,2012-02-14,0.002,0.000,0.230,0.000,0.000,7.368,0.000,0.000,0.000,53.118,396.000,203.500,381.026,1.028,1.501,530.361,186.672,72.461,4.528,0.043,150.733,WhiteClover,315.125,143.560,23.060,717.033,Field
Simulation,1,1,Current,2012-02-15,0.002,0.000,0.588,0.000,0.000,18.382,0.000,0.000,0.000,53.370,396.000,203.500,379.410,3.030,1.466,539.185,186.909,72.199,4.522,0.041,154.491,WhiteClover,315.125,143.778,23.119,726.094,Field
Simulation,1,1,Current,2012-02-16,0.002,0.000,0.830,0.000,0.000,26.244,0.000,0.000,0.000,53.635,396.000,203.500,375.550,4.643,1.360,554.854,189.068,73.258,4.635,0.040,160.809,WhiteClover,315.125,145.606,23.329,743.921,Field
Simulation,1,1,Current,2012-02-17,0.003,0.000,0.880,0.000,0.000,26.780,15.000,0.000,0.000,54.176,396.000,203.500,385.027,5.109,1.570,569.401,190.535,73.604,4.824,0.039,165.946,WhiteClover,315.125,146.790,23.487,759.936,Field
Simulation,1,1,Current,2012-02-18,0.003,0.000,0.775,0.000,0.000,24.675,0.000,0.000,0.000,54.464,396.000,203.500,379.143,4.378,1.531,581.647,191.763,73.750,4.978,0.040,170.931,WhiteClover,315.125,147.777,23.619,773.411,Field
Simulation,1,1,Current,2012-02-19,0.005,0.000,0.364,17.415,436.341,12.358,0.000,0.000,0.000,69.808,396.000,203.500,380.201,1.919,3.761,148.130,189.563,6.292,0.441,0.051,19.222,WhiteClover,299.368,145.802,23.464,337.693,Field
Simulation,1,1,Current,2012-02-20,0.006,0.000,2.648,0.000,0.000,8.678,0.000,0.000,0.000,67.886,396.000,203.500,375.633,1.005,4.060,151.944,186.552,6.186,0.577,0.050,23.864,WhiteClover,299.368,143.103,23.250,338.496,Field
Simulation,1,1,Current,2012-02-21,0.006,0.000,1.027,0.000,0.000,4.535,15.000,0.000,0.000,66.621,396.000,203.500,389.701,1.007,4.167,151.344,183.427,5.962,0.716,0.052,26.287,WhiteClover,299.368,140.305,23.024,334.771,Field
Simulation,1,1,Current,2012-02-22,0.005,0.000,0.826,0.000,0.000,5.225,0.000,0.000,0.000,65.013,396.000,203.500,392.168,0.790,3.696,151.867,180.724,5.798,0.789,0.054,28.956,WhiteClover,299.368,137.894,22.827,332.590,Field
Simulation,1,1,Current,2012-02-23,0.015,0.000,1.566,0.000,0.000,10.063,0.000,0.000,0.000,64.429,396.000,203.500,395.111,2.061,3.532,158.501,177.959,5.709,0.869,0.051,34.091,WhiteClover,299.368,135.426,22.626,336.459,Field
Simulation,1,1,Current,2012-02-24,0.085,0.000,0.822,0.000,0.000,6.292,0.000,0.000,0.000,63.531,396.000,203.500,405.729,1.381,3.190,161.614,175.074,5.552,1.023,0.051,37.451,WhiteClover,299.368,132.852,22.413,336.688,Field
Simulation,1,1,Current,2012-02-25,0.042,0.001,1.493,0.000,0.000,15.041,0.000,0.000,0.000,62.455,396.000,203.500,403.054,2.344,2.907,172.052,173.185,5.589,1.124,0.047,44.460,WhiteClover,299.368,131.178,22.276,345.237,Field
Simulation,1,1,Current,2012-02-26,0.016,0.004,0.597,0.000,0.000,6.998,0.000,0.001,0.000,61.411,396.000,203.500,400.108,0.956,2.680,174.063,171.201,5.469,1.334,0.048,46.928,WhiteClover,299.368,129.417,22.128,345.265,Field
Simulation,1,1,Current,2012-02-27,0.012,0.009,1.158,0.000,0.000,16.075,0.000,0.002,0.000,60.603,396.000,203.500,397.984,2.347,2.506,185.119,169.438,5.493,1.408,0.044,54.325,WhiteClover,299.368,127.856,21.999,354.557,Field
Simulation,1,1,Current,2012-02-28,0.007,0.016,0.565,0.000,0.000,8.907,0.000,0.003,0.000,59.598,396.000,203.500,395.057,1.275,2.276,188.624,167.921,5.413,1.630,0.044,57.082,WhiteClover,299.368,126.513,21.884,356.546,Field
Simulation,1,1,Current,2012-02-29,0.005,0.022,0.927,0.000,0.000,15.540,0.000,0.005,0.000,59.097,396.000,203.500,392.832,2.109,2.138,200.488,165.912,5.401,1.712,0.041,64.616,WhiteClover,299.368,124.737,21.735,366.400,Field
Simulation,1,1,Current,2012-03-01,0.121,0.031,0.776,0.000,0.000,14.775,0.000,0.007,0.000,58.445,396.000,203.500,421.316,2.206,1.747,209.146,164.512,5.384,1.938,0.041,69.190,WhiteClover,299.368,123.498,21.630,373.658,Field
Simulation,1,1,Current,2012-03-02,0.077,0.047,0.539,0.000,0.000,11.884,0.000,0.010,0.000,57.823,396.000,203.500,418.724,1.800,1.593,215.523,163.392,5.345,2.076,0.041,72.760,WhiteClover,299.368,122.508,21.545,378.916,Field
Simulation,1,1,Current,2012-03-03,0.084,0.075,0.240,0.000,0.000,5.665,0.000,0.016,0.000,57.329,396.000,203.500,424.109,0.537,1.466,216.599,161.898,5.233,2.183,0.043,73.913,WhiteClover,299.368,121.186,21.429,378.498,Field
Simulation,1,1,Current,2012-03-04,0.067,0.141,0.499,0.000,0.000,11.865,0.000,0.030,0.000,57.065,396.000,203.500,424.632,1.257,1.387,222.918,160.368,5.154,2.217,0.042,77.203,WhiteClover,299.368,119.838,21.311,383.286,Field
Simulation,1,1,Current,2012-03-05,0.047,0.242,0.729,0.000,0.000,17.541,0.000,0.052,0.000,56.750,396.000,203.500,422.405,2.131,1.325,232.944,159.218,5.134,2.316,0.040,82.737,WhiteClover,299.368,118.825,21.223,392.162,Field
Simulation,1,1,Current,2012-03-06,0.037,0.358,0.766,0.000,0.000,15.936,0.000,0.077,0.000,57.510,396.000,203.500,419.151,3.407,1.442,248.102,157.569,5.144,2.482,0.040,89.136,WhiteClover,299.368,117.358,21.098,405.671,Field
Simulation,1,1,Current,2012-03-07,0.032,0.471,0.199,0.000,0.000,4.911,0.000,0.101,0.000,57.431,396.000,203.500,417.673,0.879,1.446,250.878,155.630,5.004,2.674,0.043,90.320,WhiteClover,299.368,115.647,20.945,406.508,Field
Simulation,1,1,Current,2012-03-08,0.028,0.574,0.471,0.000,0.000,13.284,0.000,0.124,0.000,56.965,396.000,203.500,415.749,2.010,1.399,257.382,154.660,4.958,2.710,0.042,93.396,WhiteClover,299.368,114.798,20.869,412.042,Field
Simulation,1,1,Current,2012-03-09,0.024,0.661,0.732,0.000,0.000,20.627,0.000,0.143,0.000,56.547,396.000,203.500,412.347,2.498,1.363,266.224,153.800,4.932,2.802,0.040,98.511,WhiteClover,299.368,114.046,20.802,420.023,Field
Simulation,1,1,Current,2012-03-10,0.020,0.729,0.616,0.000,0.000,16.002,0.000,0.158,0.000,56.613,396.000,203.500,408.503,1.932,1.394,280.013,152.603,4.938,2.955,0.040,103.737,WhiteClover,299.368,112.999,20.710,432.616,Field
Simulation,1,1,Current,2012-03-11,0.017,0.777,0.299,0.000,0.000,7.626,0.000,0.169,0.000,56.865,396.000,203.500,407.495,1.552,1.444,286.288,150.437,4.795,3.112,0.042,105.537,WhiteClover,299.368,111.087,20.536,436.725,Field
Simulation,1,1,Current,2012-03-12,0.015,0.807,0.565,0.000,0.000,15.404,0.000,0.176,0.000,56.798,396.000,203.500,404.571,2.761,1.460,298.322,149.137,4.750,3.166,0.040,110.622,WhiteClover,299.368,109.961,20.434,447.459,Field
Simulation,1,1,Current,2012-03-13,0.012,0.817,0.587,0.000,0.000,17.429,0.000,0.178,0.000,56.386,396.000,203.500,400.906,2.758,1.425,308.088,148.431,4.733,3.319,0.040,114.456,WhiteClover,299.368,109.340,20.378,456.519,Field
Simulation,1,1,Current,2012-03-14,0.010,0.809,0.685,0.000,0.000,18.991,0.000,0.177,0.000,56.367,396.000,203.500,396.654,3.126,1.448,325.527,148.238,4.800,3.434,0.039,121.035,WhiteClover,299.368,109.171,20.365,473.765,Field
Simulation,1,1,Current,2012-03-15,0.009,0.785,0.396,0.000,0.000,10.977,0.000,0.172,0.000,56.385,396.000,203.500,392.347,2.510,1.447,334.235,146.856,4.711,3.631,0.041,123.661,WhiteClover,299.368,107.954,20.253,481.091,Field
Simulation,1,1,Current,2012-03-16,0.008,0.748,0.619,0.000,0.000,18.276,0.000,0.165,0.000,56.286,396.000,203.500,388.471,3.048,1.390,347.328,146.389,4.697,3.710,0.040,128.517,WhiteClover,299.368,107.559,20.218,493.717,Field
Simulation,1,1,Current,2012-03-17,0.007,0.699,0.732,0.000,0.000,20.255,0.000,0.155,0.000,56.540,396.000,203.500,383.992,4.019,1.356,364.644,146.333,4.705,3.856,0.039,134.623,WhiteClover,299.368,107.501,20.216,510.977,Field
Simulation,1,1,Current,2012-03-18,0.007,0.643,0.621,0.000,0.000,16.762,15.000,0.143,0.000,57.094,396.000,203.500,393.709,4.177,1.544,377.549,145.535,4.624,4.039,0.040,138.514,WhiteClover,299.368,106.785,20.151,523.084,Field
Simulation,1,1,Current,2012-03-19,0.006,0.581,0.330,0.000,0.000,10.710,0.000,0.129,0.000,56.865,396.000,203.500,396.221,1.569,1.473,381.292,144.607,4.539,4.155,0.041,139.879,WhiteClover,299.368,105.971,20.074,525.899,Field
